ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.8854732814512412,1.0478554042271246,0.6376289052305105,-0.3541937747298033,-1.7814859278708421,2.1138341203100293,0.19012240318670337,0.07832637175109858,-0.4158190424281761,0
-0.6833556018760532,0.05087644692731559,0.029141640986173462,0.17206999514187865,-0.017243066200487062,0.48070093783055606,-0.07751516834011798,-0.32190626473446515,-0.16614021125602152,1
-0.20425921271250366,0.3978389390443301,-0.21043248227172937,-0.8535541077431847,-1.4249939454916993,-1.6737761772501878,-0.5949534096602977,-0.5894819632754984,-1.1369104670331067,0
2.237251466683418,-0.0652755906274588,0.8099311974547175,0.11652035251617246,-0.5382104351066346,-1.8244713674476312,1.2679499640410088,-0.21757754569380758,-1.325439934567622,0
-1.0270681215480937,-0.7697313264175067,-0.6431824049909097,0.10470963881924843,1.7089247231681974,-0.08730609999072707,-0.7508244206672398,1.2836181506451418,-0.6445369301174071,1
0.35207385369070276,1.4963664376917627,0.8858265634252734,0.988467454663965,-0.017243066200487062,-1.8330354149198258,-1.2885318109051072,2.6001833157280125,0.7521529977982843,1
-0.026483537398569953,1.7889876716547215,-0.9764106839530386,1.364610267124171,-2.092368131646277,1.5945467853901525,-0.17388917204313753,2.0201973510291253,-1.1588169432595377,0
1.8867268706987042,0.09806366021953719,1.275587270196204,-0.6438213356769278,-0.017243066200487062,0.4366147070675508,0.5554415458344772,0.6530403317329847,-1.5081629616337129,0
-0.026483537398569953,0.3985207262568467,0.5905415344076554,-0.6658785311922099,0.517527844270867,-0.2261813884575113,-0.9843821492611111,0.9897575380241498,0.03415431080433454,1
1.4025887249132925,-0.889454962476858,1.5024422086497586,-2.575035341181357,2.0998564348313002,-0.5055174625121696,0.6967222247754314,-1.0271374574007903,0.3918500378177061,0
-0.026483537398569953,-1.4542385024931128,-0.19476539071527998,1.8680578222741129,1.5580802996623624,-0.8807375832311162,0.827294785556277,-0.8157585500155689,-2.496150529391061,0
0.025179001834410707,-1.4921706013376361,0.2014888258064202,-0.07662870470568262,0.1728780440415261,-2.0628479395413937,0.8927112447735924,-0.6707642257776077,0.06264971847938963,1
2.305115959188245,1.6534823163765993,0.15153336588426464,-2.4551792928696536,-1.5493757629544518,0.5305438914696319,-2.7237846165032105,0.07691417569815642,-1.445309381928499,0
1.7591297119113831,-0.04008397044924285,-0.2340505699032655,0.22403846160555368,-1.0370570815410027,-0.5419735337344371,0.023085925282424046,0.7668966468543711,0.4849080123818793,0
-1.3763777093383451,0.34012261218278717,2.636980260717058,0.1076055859555206,-1.0504452506943531,1.5738635553460807,-0.47439209090992374,-0.9166303827131966,-1.3103098967636573,0
1.3225382978207614,0.46589554476681927,-1.439207144089214,1.127980483799046,0.4664481569727745,-1.1465242604331112,1.2118774805028987,0.12280122616321763,0.7112529053792117,1
0.5214603045019941,-0.9819186099017557,0.41317539364029804,0.4833516148625891,0.7756404611704133,-0.3435012747955179,0.30841723423982975,0.012326425846874376,0.32644443846431065,1
-0.026483537398569953,1.1703804505196593,-1.193409506086463,-1.6337985228835736,-0.7738778267480338,-0.9525584356309853,1.2334543093361676,-1.534025806365493,-0.5881925467694544,0
-0.9525507358001287,-1.480783105286202,1.2173206880747272,1.3321971015357321,-0.45328179521572975,-0.22827856967769963,-0.6577234265217043,-1.5636431844350196,-0.30455962939046216,1
-0.868179084201968,0.21671372478238585,-0.31896948119908486,1.3543607488329577,-0.017243066200487062,-0.07248429198676913,-0.9623837890856554,-0.07762824763594346,1.8620343314961594,1
-0.3246005685496834,0.2483577892074,-0.05980875562711037,-0.7392960501615208,-0.6707471186994233,-0.16304046155232094,-0.7051247121899585,-0.25258760446981915,-1.450103962120736,0
-0.5213210289388611,1.5136147772565585,-0.9426060588021765,1.3327680216857312,-0.017243066200487062,-0.28018589630112795,-0.5363162817690736,-0.4768933934577686,0.24331439236255448,0
-0.9726589535990334,-1.0475609486196011,1.468492537865758,-0.9501565143214714,2.0998564348313002,-1.5952285843624237,-0.08899980829955183,0.6660103119756114,-0.528432969704078,1
0.17278708422111513,0.10685192260393564,-0.863221731681046,1.1047542111398272,-1.810283271177648,0.7554607763052363,0.9088555695544489,0.2392013782641389,1.4907569512436543,0
-0.14742006551937928,1.714997693927988,-0.026571689513653855,1.089054387803028,-1.69510565637866,1.407005647151957,-0.39214555273130464,-0.6472074107768122,0.9791318682213956,1
0.19668960734357893,0.18061931636340758,-0.5731634071709758,-0.5888791391790954,0.8757923231226892,2.1621484924969208,0.9173973652283638,1.4624787899283138,0.4268799858607211,0
0.7126720151389566,-0.15976643024433473,0.8544770713181447,-0.6429351069528965,0.72483093815782,-1.8326996466322836,-0.5101356825253406,-0.0594291564822132,-1.0769210650652705,0
-0.026483537398569953,-0.7317255660330532,0.2896901339145851,-0.05774462594479737,-0.017243066200487062,1.8062766357321107,-0.8314162606613756,-0.6414276127891956,0.9773863880446612,0
0.9429064106034799,1.616267334557753,0.682892657020183,-0.013777289857446745,0.2970822904481039,0.09087222816761333,1.3307800184522207,-0.8477873311286582,2.2380173899421147,0
1.1385629907074757,0.15764694433723492,1.2353991067998245,1.8379291659105397,-0.017243066200487062,-1.0878975801927753,-0.31081679201136664,-0.013059085017971359,-0.81589268820537,1
-0.0333261122677402,-0.3296779911846205,1.0701848971624253,0.3262867902173722,-0.20146720664172713,-0.34046341541187414,1.5748828766410565,0.9210268607288683,-0.7393443175310744,1
0.5332057314044832,-0.283558959507818,-0.17903982956801626,0.06030332129189573,-0.26420530728703984,-0.9303808146450873,0.7655235884970404,0.13263732108002438,0.08651613812701567,0
-0.026483537398569953,1.042690598039833,-0.674485706449059,-1.4172842825266487,-0.017243066200487062,0.28200548685400195,-1.662773564203191,0.012326425846874376,0.8171113987331127,0
-0.9440264504662176,-0.3747752963104849,1.0706939627001602,0.8232705079016465,0.7219171017324246,-0.5714724786323861,-1.1719222074898272,2.1827833775201535,-1.1258493736610107,1
1.1021967667679102,-0.21458194531039587,-0.8657545325725297,-1.2939159528318607,2.0998564348313002,-0.9694189264522762,0.9351387932718396,0.012326425846874376,-0.5754649314455156,1
1.3415084602758718,1.4207875994224262,0.10058095673640811,0.92489995591785,1.0815265070073077,-0.5702262018961766,-1.0414583614932655,0.6086891649860491,0.8183137717362268,0
1.382565490496861,0.25790373414036183,-0.791291797268885,0.9871735551070752,-0.017243066200487062,-0.11459468528672176,0.10198263058952754,0.15959689265840876,-1.9592401388760252,0
1.304285326970142,1.0161457299039716,0.7601221784742644,-1.1678690890270114,0.5773546268563704,0.6038662965578894,0.12181429006938047,-0.894600824690317,0.05201595427254284,0
1.4220164052852668,0.9672917648180818,1.4429045922293466,-1.0029964152580135,-2.092368131646277,-0.05543623605848826,0.6228844710117046,1.6927373507776895,-0.335372305955273,1
-0.026483537398569953,-0.6708264333168324,0.818677584184276,-1.594272864652813,2.0998564348313002,0.5302548929760936,-1.29726251608235,-0.8449918186771507,-0.3833042019908525,0
-0.026483537398569953,1.477248806980216,-0.11410340643849126,-0.40128281506113345,0.5297914837550805,0.7625712116652025,-1.1654470469835403,1.1461036024526083,-0.5257922176186016,0
-2.2210472233960483,0.4402553049525355,1.2645902045031703,-0.16410204430399794,-0.017243066200487062,-0.8899912946419519,0.06709404782572732,-0.5113084196312566,0.6174680755473172,0
-0.5294420851021684,-1.7628520209883842,-0.453795950362773,0.8028700047273105,2.0998564348313002,-0.97658288144125,-0.29473225775439976,-0.5302366573385299,0.06749855724426287,1
-0.2145485579160626,-0.21721680917541344,-0.2669287708489871,0.8191056956691372,1.3170648010644408,-0.07166292882713145,0.16670347701700386,-0.3475135671545927,-0.8302915260411875,0
0.868630642650164,-0.2571408872677901,-1.261293142595373,0.18725217607437197,0.3997687751939567,-1.0176676556156699,0.31370438921422317,1.4863075675694781,-0.8180297076653158,0
0.2668031468809594,-0.0508726789716452,1.4675640518885331,0.8883749242956278,-1.2210135678586729,-0.9440485995512009,1.4229759287511823,0.8735451779064736,-1.3808767269708235,1
-0.5109539989401068,-0.39369026701201676,-1.2032115341182923,-0.7037886787150439,0.3213243467083027,-0.7865062938953021,0.717862393188182,0.4409220631426032,-1.7414186385894965,0
-0.8876382350984725,0.49261126112176934,-0.2955644981341728,0.8551380986836142,-0.017243066200487062,-0.39945891308424275,0.9971431312835165,-1.1006409181998185,-0.7671116980117744,1
0.1369108778178681,0.5038339582576521,1.9502977708065858,-0.8316566352529875,-2.092368131646277,-1.1632849289171563,-0.05616891910870902,0.24986555017755271,1.133271306657727,0
-0.5717286420064788,1.0037521011053196,-1.2053144609538124,-0.5178960779314651,-0.017243066200487062,-0.14084756115524502,-0.7919382050196481,1.415211601885292,0.24137613684353146,1
-1.7622324259839242,-0.43648225599156426,1.4322133577016585,-0.5985385901141803,-0.8236459483888458,0.1612344278111441,-1.9838434369535325,0.012326425846874376,0.20343649675377487,1
-0.32372798631203437,-2.4761500033996935,0.4519324820268951,0.34779206971911625,-0.6728937288663959,-1.2275559037069457,1.5589707397745831,1.249834556811526,0.29331952558157093,0
-1.4740601815627812,-0.19454716473817874,0.8498653836066077,-1.3801061960575738,-1.0434668252919033,-1.1640981910783847,-0.9816889102369912,2.6001833157280125,-0.556424292914155,1
-0.026483537398569953,1.437603765812089,-1.4169505884113958,-0.46741788481445284,-2.092368131646277,-0.9203092967377193,-1.1789426601708928,0.22459889253093243,0.8503122008294607,1
0.21227303302836875,1.1810527696520445,-0.7460768196899494,0.47257639845915017,0.9596971232424356,-0.4081353797297556,0.26707785684528407,-0.1097396912439995,-0.7370464012763087,1
2.1669057041219353,-1.6174552716674917,2.067043168280615,-1.6959933521890014,1.8035487183688943,-0.13754144415455635,1.0266030547053624,0.012326425846874376,-0.2445259759836154,0
-0.6044859886066328,-0.5652318091514961,-0.0043669587872318385,-0.02358780457719696,0.07042750932527607,-1.7200974612494306,0.9661061406167054,-1.2578973248294294,-0.15239808379604952,0
0.594953268230026,-1.315951664970785,-1.6513392914523584,0.05406344764637706,-2.092368131646277,-0.22839645724864882,0.6498379773040105,-0.2205766639449576,0.3482399359260428,0
-0.8376897729742547,-0.02025311189223027,-1.1086887406848034,-0.2980637493710123,1.482909328954027,-0.7234588805899875,2.1342682354604783,1.5475316151286234,0.704103348359524,0
1.1493816368358802,2.4990520843480786,0.5972599656204989,0.5026668103291728,-0.017243066200487062,1.0694644495802355,0.7995097706658536,0.3896811136580453,-0.3815340207413865,0
-0.16058839991427093,0.02958664290338876,-0.7691279560300484,0.2102595515372681,-0.017243066200487062,-0.6527486126255841,-0.8869545328669435,0.8217203460902599,1.2481731622709835,1
-0.026483537398569953,0.5336162113892052,-0.15487340945116876,0.8551529323509164,-0.4685239571790977,-1.0953761055622844,-2.0056077633011333,0.6827004285529344,-0.940424277156014,0
-0.4780927471490323,0.2488316489592186,1.2077889418615566,-1.242127921815031,0.3808082698433221,-0.4582722829269888,-0.9545470956990619,1.5998390241953295,1.3494089530622717,0
2.305115959188245,-0.9350356347005635,-0.7137616479411258,-0.46987110539964644,0.8668418482669059,-0.6210642202044108,-0.13356098285350246,-0.9282775920769183,-1.665835022761149,0
-1.1614975621569663,-0.5001220840945645,-1.1233424758806452,-1.0850712746267777,2.0998564348313002,-0.46410446979896236,-0.5262892879324708,-0.3748093869626353,1.2454826805639898,1
-0.026483537398569953,1.1210699182196378,-0.8345339670228766,-1.0667072196096137,-0.017243066200487062,-0.5232437532479041,-0.6437382755723561,1.2689257847566875,1.3687597599411014,0
-2.3043727857673844,1.059187565368399,-0.5894443742542099,-0.08071970726408025,-0.3179887172793623,0.3820611335175632,-1.1987463560990472,-1.2487119155603779,1.257803107133944,0
2.0233267341861296,0.8553036318963813,0.8837268034360857,0.3854735273652318,-1.652868939620017,-0.8683606971627256,-0.024574457435657095,1.1354311770906895,0.9922031719280473,1
-0.026483537398569953,-0.5502480457096426,-1.3346053013981853,0.26637122131139435,0.6433690949448826,-0.7246424105938265,0.11724584755112023,-0.5831604410371809,0.2058450142039554,0
0.1273023415853245,0.8531444301325694,0.2740838244447595,0.1753511414557099,-1.8258916729629542,-1.4816264038544218,-1.3948885506930617,0.6953918938609774,0.508668348567865,0
-0.457062995245121,-0.6750708994456741,-1.2396950200977115,-0.28242847790219455,-0.017243066200487062,1.467678441056889,0.8596362314802329,1.4653306583226158,-0.366458043957389,0
1.874195791246778,-2.0204896886033725,0.28293701645901254,-1.8703729265751634,-0.017243066200487062,0.03446796320606379,1.1740179915619184,-0.0691739024989219,1.6792764772154567,0
1.7670777694775563,0.08399565820052256,-1.4984906958564637,-0.741791254048269,1.0580801273740397,0.9350109664734528,-0.42773603084354583,-0.6884747332003005,-0.19802446225256565,0
-0.8396247619946133,-0.3748329834739268,2.198757907409655,-0.05179528409638499,-0.05230035834565796,1.7042439324341165,2.321845915476219,-0.4903123382674861,-0.08553603335988627,1
-0.46856417368780184,-0.2315404022271564,-1.1629756664659436,0.2910365599513187,1.0021330932810695,0.9541819005122235,-0.12682222413111474,1.962338437278546,-0.30230398341793496,1
-2.3043727857673844,-1.5382757453285225,-0.5390100908327751,-2.575035341181357,1.8746471715379567,-0.6296379989059857,-0.45174447229870635,0.6445952951892775,-1.5286943164973803,1
0.725234030353906,-0.018350040057117347,0.8760381691776559,2.184123077544039,-1.0982039759974305,-1.2958316778657681,-1.3785163074468392,0.4070310079081234,-0.3654464323847507,1
-2.3043727857673844,-1.246786177248897,2.6624843391652857,0.9121809890567767,1.1813926880011605,0.7386692743755666,0.8203343477596022,0.20606459843942898,-1.7924627382689102,0
1.6880044169137893,-1.470813496290832,0.607919412165619,0.482881047661307,-0.017243066200487062,-0.33920671424046245,0.9371568031874077,-0.546920369346007,0.08646410589641312,0
0.6629119193474163,-0.13920371483459,-0.6064489857908171,0.9331193956675383,-0.6573748987009285,0.0667359400013161,0.02666979003627978,0.7424904920955403,-0.40947109372992735,0
0.5663223869975793,0.4173201712650837,-0.24523391092029914,0.5940046625313747,-1.0492270237800307,-0.7162146502239327,1.2901216661998751,-0.5936604564886078,0.2386707544491868,0
0.3935404626589705,-0.4280416252515272,1.371942328060059,-0.5802619612768544,1.1311855093373333,-1.2278021240346433,-0.06626313235244449,1.0558915283140435,-0.700857406453262,1
-0.27904969520513884,-1.1286741733018752,-0.4854035523577225,0.3488475807857358,-0.017243066200487062,-2.212388050084301,0.9599029799394626,1.3190372554119851,2.052548230972227,0
-1.385576792078922,-2.414652408689998,1.3891778505843955,0.2917184687854089,2.0998564348313002,-1.2529495973365938,0.8152768198274473,0.4387013081282645,0.16487804144040175,0
0.6604819922486613,-0.48721471487717993,0.3207680153565347,-0.9287760576800573,-1.4497375636247738,0.10955112250708694,-1.7156931640027369,1.172136626362027,-1.0480712986599292,1
-0.48236914068954084,-0.42194046250144696,-0.4779193348889642,0.22084719251290863,-0.03571690452649631,-0.33953569480676393,0.9179680974586275,-0.15249600371208538,0.7823830096893623,0
0.6428987024341581,0.8723001930450692,-1.2111838260453989,1.5352643267392014,1.065485141411496,0.318781919558001,0.19092299058162396,0.856025973056728,-2.1637125332813962,1
-1.5413230460971175,2.2222895211317772,-1.174029796582252,1.137434694345106,-0.017243066200487062,-0.10822150944113376,0.29482132629711977,-2.5710554540207884,1.4224443991090023,0
-0.7662385720959549,0.28396948263724475,0.15260775600225138,1.2397091752632061,-1.5829207774729104,-0.6793947098893939,0.7847666418096062,0.4253308617777651,-1.6495680758659803,0
1.007844951823604,0.8678698713967645,0.06588043662664043,-0.2933665977915399,-1.4694752954752774,-1.192837445198592,1.052547602524853,0.7353121171152861,-0.02575267847533736,0
0.6350070544663537,-1.5392365218972492,-0.1314314686395355,1.36300533565328,-0.017243066200487062,0.6048783152103581,-1.0855741565768162,-0.39884767760860707,0.7433732904295636,0
-1.0730250920177282,1.0245972401144592,1.5612651516806935,0.5621167171070883,-0.017243066200487062,0.5373323950991076,-0.3047282880877517,0.6820284985512447,0.9793155152377171,0
-2.3043727857673844,0.36029390186021,1.3347663051634029,1.0754347273861102,1.5862213984467701,0.19435807711055747,-0.14524908252656357,-2.3343483525183966,0.280545743689162,0
-0.1324864870388313,-0.3326307503594807,-1.133562970569678,0.5836826135662028,0.5363388530397843,-0.39340367434964435,0.8459701130313538,1.3045151330587292,0.17272520189591462,0
-1.3336661797607703,-1.3837884267007046,0.32981545617121993,-0.5266335099600512,1.7433481536996556,-1.4675256166059152,-0.5137878444470693,-0.9561866594677215,-0.3490924089000048,1
-0.026483537398569953,-0.4329099602102266,-0.2220646153780247,0.8800325816461442,-0.10997756100616189,-1.2095192968083317,-0.5934469834974527,0.8623380303791799,-0.35180296277099443,1
1.5772945854962854,1.2403469931308662,-1.0593908656180488,-0.8658762947669582,-1.804993648308364,-1.19435136721025,-0.5092620829992102,-0.6983508395867044,-0.515499765200296,1
0.041882376998466433,-0.9522402444257095,-0.34770229253015195,0.36827004417226694,-0.017243066200487062,1.0533880852763282,0.6521794277594015,-1.2460322246505489,0.9617287749214405,0
1.5689914930274296,-2.138977570936098,2.0496565305142425,1.1263909806807941,-1.6252549171130168,0.7598732759117189,-1.4443910497149341,-0.059086447576225394,0.9690176307404353,1
-1.619633024996833,-1.8773215890247963,0.12501920560273908,-1.0114800923335705,0.7968555272774765,1.754568041973773,-0.8448213087375315,-0.36537378132055354,-0.4287720347289326,0
-1.140352061564667,0.2589768968916073,0.8771812877753081,0.312416161981176,-0.31520841394959154,0.6295881167570426,0.7265971072176245,1.0966999952276664,1.408626563648672,0
-0.18934770192005693,2.030380123126374,-0.7923663322265563,-0.042546300884336835,-0.017243066200487062,-0.35185853442220005,-0.6964841383077864,-0.011234406866982061,-0.8909088128403698,0
1.5689327254002157,-1.2015671366783915,1.1222038390349256,-0.22264525176202266,-0.017243066200487062,0.47044867034619237,-0.6782013532341866,1.7720607093941187,-0.15977852451724728,1
-0.7200706505727265,0.03465820766843826,1.6295950201501808,0.6533353212547395,1.4452060898097712,-0.8202108203141819,1.7686102399203023,-1.586432268019889,0.30268171673953825,0
-0.19434552946181013,0.8622709292469264,-0.5541584826096478,-0.00594054164803884,1.280917215317417,-1.0106740357778408,0.35704688717216715,-0.4055751143419964,1.1344991852207498,1
-0.7157109971584139,-1.2845373416958645,0.6230510568510353,0.45037855148387873,-0.017243066200487062,0.13480709895053172,-0.4945303985655436,0.012326425846874376,0.4270295803035352,1
-1.118603176524647,0.6911874061743734,0.016123473370229246,-0.44401194743016636,-0.017243066200487062,-0.16464381247080026,-0.49981558854340596,-1.427394035545281,0.8044994656065154,0
-0.3113193792132513,-0.23362523739435873,1.270639192154401,-0.2139300875518842,0.007164460785616666,-1.1119356815555863,0.12876099996736512,0.09126580227257201,0.7672203872951715,1
2.1369386830497628,-2.4761500033996935,0.4135461156098401,-0.32883158483441854,1.6301587452883037,-0.46755858739178174,-0.728831767211222,0.1835579831854627,-0.2967751638659464,1
-0.02884059994108923,-0.1409522572941324,0.8573148971498106,1.2340661193209503,-0.017243066200487062,0.8698537472280682,0.8845207572554793,-1.5219354754296661,-0.3705509071586571,1
-0.026483537398569953,0.42361387882661694,-0.38279054867004353,-1.7284525894914426,0.4394931261973994,0.6633167456239863,0.5503612381019651,0.15289572851658156,-0.2505944865916019,0
-1.5066671139772538,-1.7109056096621933,2.6238251035720266,0.737833694413272,0.05945495485131786,1.3479700997260387,0.32465178526089516,-0.2282912606371055,-0.051544337938481,0
-1.0497278653502176,-0.06026383004055272,-0.6794815828577495,-0.1384858483739746,0.09529282523150104,-0.2193729051284717,0.6330133358504635,0.6586811349158382,0.033936814343739435,0
-0.026483537398569953,-0.09153406958235585,-0.9433244462775162,0.015485334564677253,0.7975945979949037,0.6726194719867596,-1.2249365325483548,0.012326425846874376,-0.3779161106811807,0
-1.5769501022353039,-0.36984867300660923,-1.2843576654905906,0.2201637201793339,0.6047278066875179,-1.085622588934918,2.232834165673663,1.5871212635400014,-0.47871437512521253,0
-0.3584127549733882,0.5545965165929048,0.3405121295966771,-1.3282270704643726,-0.017243066200487062,-0.3151611581550137,-0.08072269359658993,-0.4901377984344208,1.190023785873186,1
-2.3043727857673844,-1.3935116805214027,0.9599518212011524,-0.6922265783164046,-0.941892081083995,-0.6074559761552876,-0.04939750801492236,-1.3450973837128988,0.8803689502375335,0
-0.5562056651663472,0.5392850105414062,0.9557686050356359,-1.2377908458344935,-0.017243066200487062,-1.080215912798155,0.20201986176479975,-1.4759739328336352,1.4728033832831031,1
-0.7951543699009546,0.022188400013268206,0.06822365022999144,-0.9451037688785808,0.14910485701636572,-0.19026058603672655,-0.947232183418292,-0.4265573401186358,-0.31513656580131244,1
0.14206174661896068,-1.2880955007141042,1.071320112044468,-2.5523899854572782,-2.092368131646277,0.9916614558539174,0.9434857026031733,0.4316117981692475,-0.22849104329237455,1
-1.128424459033276,0.5048885030652304,0.6870313739497469,-0.3079482396064915,-1.4842437847635124,1.2217969575584162,-0.369741023913062,2.162551898998869,0.6360391002182242,0
-1.6033466719359946,0.8124241426716007,-0.731983021480243,0.504566934332671,-0.416398200341516,-0.1033608862305998,0.3793044677257553,1.1493279417077413,-5.312999687195974e-05,1
-0.0803452703515509,0.2746005855184473,1.5447769519263903,-1.3168573049392231,-2.092368131646277,-0.8202296594699647,-0.20253320004009748,0.012326425846874376,0.7215810770588817,1
-1.2361586060075436,1.3088339945468852,-0.662767515716644,0.25010648562869964,-2.092368131646277,-0.40465980331472123,-0.5530696037605833,-2.540284862807457,-1.0122680214709499,0
0.3166793901036433,-0.4435662064191465,-0.5652353818734206,-0.7597749761730896,0.744364551954647,0.9058151483658567,1.9594310497714122,-0.3720201638329193,-0.8040847672793119,0
1.4397438665119955,1.569311622807429,0.6986914742526382,-0.9533210704640365,-0.7820174383274512,0.10261050089050008,2.086032023928848,-1.438972687235185,-0.30432210230419277,1
1.1501900395882436,-0.7141153236302753,-0.18902764805670208,-0.9621184554822445,2.0998564348313002,0.41592027297307266,0.6082517841726723,1.5171378857494358,1.4859012835586338,0
-0.20839367567063286,0.6327144203223359,-1.0310475260475327,-1.0080148038186973,-0.017243066200487062,-1.0199340119621192,0.2905168669742185,-0.05275529226919529,0.9162921989666338,1
0.33196007475561456,-0.3400523973780718,0.2907072224005948,-0.8619079428695992,-0.017243066200487062,-0.3992221806880104,0.23930015892711798,0.5391744220495437,-0.20358647898863885,0
0.8465203249500493,0.5666748706653447,0.8734102159063437,0.7729405543319612,-0.017243066200487062,1.0969337389175877,0.6138645513082183,1.5269317186062763,-0.5357472205982079,0
-0.4113917133012613,-1.1623745059008814,-0.9956372034427764,-0.10590762218382051,-1.1819545182918705,-0.8212789618206359,0.411631472941213,-0.18839717044737586,-0.2810401561557628,1
-0.026483537398569953,-0.8213463356151325,2.0891648317926346,-0.367123042118018,-0.017243066200487062,1.1080660717634703,-0.23339871757825983,-1.673729713970889,0.49804384450206857,0
0.40542196819186094,0.10185386444155652,-0.6570391006697037,1.7998380450072624,0.7853078852632107,-0.06946832426747243,-1.1387540317148648,2.183496215883891,-1.3391196631817217,0
-0.3114150309487529,0.2761655948234604,-0.16827579306619306,-0.7861198657382548,-0.6380508949512743,0.3670093678981881,0.528756284682374,-0.9220720879879312,-0.3305767136588442,0
0.016464152666852905,0.32598077108316176,0.3016334096839912,-1.1282752241419733,-0.017243066200487062,-0.7539139933820721,-0.5439007669227394,0.8307357091685934,0.776962060494556,0
2.11782168883596,0.5846675739324237,1.3391037903487346,-0.6008664832333469,1.0160379436232492,-0.6479456402884987,-0.14946698003014594,0.7388186257544526,-1.6831780365885052,0
0.35689704980651404,0.2812718301814232,1.0320210896263824,0.4500591452390826,0.6470941110596709,-0.3827683589107954,-0.6655413773623414,-0.1720334197207453,-0.8907366738106585,0
-0.572752402256822,-1.1272459412806246,-0.565889209171712,-0.2533968432865722,-0.8980826398072985,-0.020903166379829887,0.02783123262117283,-1.624284108849266,0.6326472975441768,1
-1.597816563510184,-2.4761500033996935,1.2688540662142376,0.22752663175555726,0.9973315264088951,1.330487770711402,0.5681919337030245,-1.342230348289447,1.421687957662703,1
-0.026483537398569953,-0.624097100342559,-1.0804201713299355,1.2090772956798137,0.6657356792217312,-1.014372012206564,-0.4868182729985707,1.1066140816875827,0.5632748955084581,1
0.6841850235244823,0.9908390648455437,0.634138208812305,-0.40834095495173955,-0.017243066200487062,0.8502656339318643,-1.6931336315690777,-0.6614701423796082,0.5019605622621052,0
0.5667310728588204,0.2621181429159983,-1.9016423065528223,-0.8453260003782239,0.3124277857406986,0.07340795235864157,0.20203350176743323,-0.6761450482632577,0.7317741368036387,0
-0.1103960977141424,0.6780577196809154,-0.9869896889749505,-0.9469303934937857,-0.017243066200487062,-1.5358753938495329,-0.9820609044504204,-0.29046685062535554,1.2226375094897557,0
-1.7941041047402824,-0.3361071826796519,0.7011549564807616,-0.23324891134100387,0.6662740948626705,-0.5636955965257715,-0.09113165116647692,0.5260177765672125,1.2254411229972177,0
-0.24033565646789457,0.013762778333947743,0.18723376123489174,0.3062328677291082,-0.5681369986510386,0.9188234379379752,-0.7969878804079604,-2.237874223632421,-0.5998292671525886,0
2.305115959188245,0.7696052824878716,1.1796468351202656,2.574206131888399,-0.0094880263573677,-0.2769144579443804,-1.1009153865871137,1.392432276700407,-1.390703250837792,1
-0.5821244927912537,-0.3338021788758217,0.3273463664955724,-0.2617594652265825,-0.4846057343522984,1.345851997587342,-0.19909459564444196,0.17485535985640355,0.9118806159106495,0
